Dataset,Seed,Model,Train R2,Val R2,Test R2,Test MSE,Test MAE,Test R2 DCAA (mg/L),Test R2 TCAA (ug/L),Test R2 BCAA(mg/L),Test R2 HAA5 (ug/L),Test R2 HAA9 (ug/L),Params
original,42,Linear Regression,0.6438624456550621,-0.7565801243213897,-0.3081399311210512,0.783623843843856,0.735655901373842,-0.06692278082717729,-0.5781272686712251,-0.6951326402194977,-0.16937147209680625,-0.031145493790549983,
original,42,Ridge Regression,0.6020267258209488,-0.07676657535763845,0.022080204020025706,0.5805966435803767,0.6321299032963887,0.02484929677463732,-0.02820021948494511,-0.07566852732248552,0.06452514052576053,0.12489532960716043,
original,42,Lasso Regression,0.6418213139410733,-0.5490269154187765,-0.21942738472061335,0.7271821788752717,0.7092276185151345,-0.05427559841059737,-0.4462249832466516,-0.507251634728489,-0.09497357436921217,0.0055888671518827815,
original,42,Elastic Net,0.621986398400465,-0.16355715196314335,-0.05298291976148548,0.6217708621742819,0.6567162152949884,-0.013964654278941113,-0.15301584144265568,-0.1577596389364413,-0.011216223710004192,0.07104175956061487,
original,42,Random Forest,0.9009523470777439,0.14472894475273776,0.2130211672298207,0.5022500723933936,0.5241792250803226,0.1393656054428083,0.3702957493799297,-0.11394087153398424,0.3151102382005454,0.3542751146598041,
original,42,Extra Trees,0.9664472324682011,0.35820243166077204,0.17871457489671466,0.4901926122969438,0.5338665329983197,0.1577337613870181,0.19347716419622307,0.10184499872668407,0.23282574298655745,0.20769120718709033,
original,42,Gradient Boosting,0.9985233587650203,0.08308210081787064,0.15016373104664626,0.5870428788113855,0.46904626677449207,0.27824240754390883,0.4081521325270765,-0.7329847135775935,0.36564520212394025,0.43176362661589907,
original,42,Support Vector Regression,0.7807873398523174,0.46098159958226476,0.28555202001126084,0.42931451496481293,0.45590252720696994,0.3491170315374992,0.2567194018248361,0.1332854866926766,0.3448376584893369,0.3438005215119554,
original,42,K-Nearest Neighbors,1.0,0.06509122569751072,0.10047897799301113,0.5163286573426291,0.5676505261899745,0.1362999813951017,0.011815651588244491,0.15564956109197237,0.08308053611124344,0.11554915977849334,
original,42,Decision Tree,1.0,-1.0071563557464907,-0.7155187614591044,1.1512331434732963,0.6372583911196543,-0.0748919578405367,-0.5740846689413073,-2.468720735679343,-0.11979185340635157,-0.3401045914279852,
original,42,XGBoost,0.9993310745784975,-1.2851551288012963,0.1944151469517069,0.5104776095358737,0.5104435162615328,0.06026488958790932,0.4181901498269375,-0.053244494117715924,0.2817566414001301,0.2651085480612734,
original,42,LightGBM,0.9419091566403364,-0.15451265730762503,-0.048688882949573874,0.6141485926464358,0.5442617880373251,-0.16734491649121153,-0.13325683900841034,-0.008677273399857466,0.05140094818023655,0.014433665971373077,
original,42,CatBoost,0.9993888583567008,0.32614164807822776,0.22318159574048382,0.4720728035208127,0.4823341961650727,0.0897425636078455,0.3030193229177306,0.14637059262207708,0.27192412902396745,0.304851370530798,
original,42,Support Vector Regression+chem,0.8137294108323939,0.01333383822926737,0.255806577306784,0.44058591981490763,0.4884864244243315,0.3355154711573384,0.18874955276962513,0.14452865585083408,0.30461822035468267,0.30562098640143964,
original,42,Random Forest+chem,0.9084151243938818,0.1509220281152412,0.2133459364248184,0.4978307256707968,0.5226341658106614,0.12695799777392458,0.35571651526158476,-0.06889598953760823,0.31026417490130553,0.34268698372488504,
original,42,Ridge Regression+chem,0.6121409319905939,-0.18877988606522328,0.01493191902168416,0.5863173967603438,0.6340659815984339,0.01781700143131537,-0.020667423486974812,-0.09406488466772789,0.05425596787735698,0.11731893395445148,
original,42,TabNet,0.8964499475661183,-0.1829836295883443,-0.49988682249330996,0.8103203862566737,0.6675437995446345,-0.37132102959466873,-0.9495109610080417,-0.0347562862045967,-0.6698570320665569,-0.47398880359268625,6200.0
original,42,Multi-task MLP,0.8226778380586388,0.40267155243028807,0.2675676111181768,0.4457337650753635,0.46010843695599285,0.2533021547612464,0.2772792926848534,0.11169367611600256,0.3649557658720024,0.3306071661567792,5061.0
original,42,Explainable Model,0.3843667303173096,0.35125419049714257,0.04832841073854577,0.5620146822485828,0.5951944766697161,0.0359438440914569,0.17129507496410812,0.03913866332719973,-0.011469156691495064,0.006733628001459047,177466.0
original,42,KAN Model,0.7582575068548942,0.18774081143234492,-1.3218533482233124,1.2130235251442716,0.7152457260379983,-0.9516943977140997,-2.0570032911852105,-0.28176924250081137,-1.5161800872563607,-1.8026197224600797,546.0
original,123,Linear Regression,0.6093529085822726,-0.8702131845602743,-0.05949191658782793,0.6546957815259725,0.6207322743463444,-0.13296489843451464,0.03929708790233899,-0.1428149690479792,-0.04067796577665117,-0.020298837582334084,
original,123,Ridge Regression,0.5663603956739486,0.3352773190337638,0.15193887384732924,0.5248394665334077,0.5518590460331039,0.12422182919962788,0.23910862022711576,-0.0054738389303727875,0.18903776221155766,0.21279999652871795,
original,123,Lasso Regression,0.5213740063267587,0.35410147375317413,0.23138409921272546,0.4759668773614861,0.5269270440541325,0.2137870655884534,0.3122842073120691,0.023108276961250063,0.28136679728921077,0.3263741489126438,
original,123,Elastic Net,0.5428235109454158,0.3294266451068973,0.23343007673085606,0.47461710911669874,0.5310675441822899,0.2105434948097442,0.3121528944461044,0.03768649904347898,0.2844814941546676,0.3222860012002847,
original,123,Random Forest,0.9117814585286279,0.32476913095876025,0.1445558875021346,0.5278396370014866,0.5439306203680758,0.032839025113230336,0.26034450837639167,-0.0051224745051630105,0.19454345197144052,0.24017492655477368,
original,123,Extra Trees,0.9999959385345475,0.37277825088767347,0.21108708441734397,0.4866451998097416,0.50755783140035,0.11161927819819795,0.288021269722636,0.15123453849003332,0.22836092093867277,0.2761994147371799,
original,123,Gradient Boosting,0.9999821284479392,0.33934401320247015,0.04179863178380474,0.5875978449322254,0.5495757766395328,-0.22693510132318306,0.17078718670838666,0.2581593956642675,0.006772847038294283,0.0002088308312582221,
original,123,Support Vector Regression,0.7408537595276543,0.48206480662700235,0.3714323353896577,0.3915672468718564,0.46396032675878357,0.4548946392758867,0.3999318821786543,0.11955828020934389,0.4449640678519946,0.4378128074324089,
